# CalTrackPro Test Foods for Manual Entry

## Breakfast Items
- Oatmeal: 150 cal, 5g protein, 27g carbs, 3g fat
- Greek Yogurt: 120 cal, 17g protein, 9g carbs, 0g fat
- Banana: 105 cal, 1g protein, 27g carbs, 0g fat
- Orange Juice: 110 cal, 2g protein, 26g carbs, 0g fat

## Lunch Items  
- Chicken Breast: 165 cal, 31g protein, 0g carbs, 4g fat
- Brown Rice: 220 cal, 5g protein, 45g carbs, 2g fat
- Mixed Salad: 50 cal, 3g protein, 10g carbs, 0g fat
- Apple: 95 cal, 0g protein, 25g carbs, 0g fat

## Dinner Items
- Salmon Fillet: 280 cal, 25g protein, 0g carbs, 20g fat
- Sweet Potato: 180 cal, 4g protein, 41g carbs, 0g fat
- Broccoli: 55 cal, 4g protein, 11g carbs, 1g fat
- Olive Oil (1 tbsp): 120 cal, 0g protein, 0g carbs, 14g fat

## Snack Items
- Almonds (1 oz): 160 cal, 6g protein, 6g carbs, 14g fat
- String Cheese: 80 cal, 8g protein, 1g carbs, 6g fat
- Carrots: 25 cal, 1g protein, 6g carbs, 0g fat
- Protein Bar: 200 cal, 20g protein, 15g carbs, 8g fat
